09/20/2004,1,"CLASS ACTION COMPLAINT against Richard N. Barton, Barry Diller, Julius Genachowski, IAC/Interactivecorp, Victor A. Kaufman, Dara Khosrowshahi. (Filing Fee $ 150.00, Receipt Number 520082)Document filed by Steven Malasky.(jjm, ) Additional attachment(s) added on 9/24/2004 (jjm, ). (Entered: 09/22/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=16&dm_id=673663&doc_num=1&pdf_header=2,0
09/20/2004,NA,"SUMMONS ISSUED as to Richard N. Barton, Barry Diller, Julius Genachowski, IAC/Interactivecorp, Victor A. Kaufman, Dara Khosrowshahi. (jjm, ) (Entered: 09/22/2004)",0,,1
09/20/2004,NA,"Magistrate Judge Michael H. Dolinger is so designated. (jjm, ) (Entered: 09/22/2004)",0,,2
09/20/2004,NA,"Case Designated ECF. (jjm, ) (Entered: 09/22/2004)",0,,3
10/15/2004,2,"NOTICE OF CASE REASSIGNMENT to Judge Richard J. Holwell. Judge Shirley Wohl Kram no longer assigned to the case. (laq, ) (Entered: 10/26/2004)",0,,4
10/26/2004,NA,"Mailed notice to the attorney(s) of record. (laq, ) (Entered: 10/26/2004)",0,,5
11/09/2004,3,"AFFIDAVIT OF SERVICE of Summons and Complaint,. Julius Genachowski served on 9/30/2004, answer due 10/20/2004. Service was accepted by Gregory Shikhel/Concierge. Document filed by Steven Malasky. (Alba, Mario) (Entered: 11/09/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=29&dm_id=783292&doc_num=3&pdf_header=2,6
11/09/2004,4,"AFFIDAVIT OF SERVICE of Summons and Complaint,. IAC/Interactivecorp served on 9/30/2004, answer due 10/20/2004. Service was accepted by Laura Hudson/Managing Agent. Document filed by Steven Malasky. (Alba, Mario) (Entered: 11/09/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=32&dm_id=783334&doc_num=4&pdf_header=2,7
11/09/2004,5,"AFFIDAVIT OF SERVICE of Summons and Complaint,. Barry Diller served on 9/30/2004, answer due 10/20/2004. Service was accepted by Laura Hudson/Co-worker. Document filed by Steven Malasky. (Alba, Mario) (Entered: 11/09/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=35&dm_id=783424&doc_num=5&pdf_header=2,8
11/09/2004,6,"AFFIDAVIT OF SERVICE of Summons and Complaint,. Dara Khosrowshahi served on 9/30/2004, answer due 10/20/2004. Service was accepted by Henry Rosado/Doorman. Document filed by Steven Malasky. (Alba, Mario) (Entered: 11/09/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=38&dm_id=783459&doc_num=6&pdf_header=2,9
11/19/2004,7,"MOTION to Appoint John E. Dempsey, individually and on behalf of The Dempsey Family Limited Partnership, Gordon Vandinter, and Jack Yopp to serve as lead plaintiff(s). Document filed by The Dempsey Group. (Attachments: # 1 Text of Proposed Order)(Lee, Sharon) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=41&dm_id=811135&doc_num=7&pdf_header=2,10
