01/25/2008,1,"COMPLAINT FOR VIOLATIONS OF FEDERAL SECURITIES LAWS against Defendants Panera Bread Co., Mark E. Hood, Jeffrey W. Kip and Ronald M. Shaich with Jury Demand filed by Western Washington Laborers-Employers Pension Trust. Fee paid in the amount of $350.00 with receipt number 08650000000001333945. (Attachments: # 1 Civil Cover Sheet, # 2 Certification of Named Plaintiff Pursuant to Federal Securities Law)(Lolli, Don) Modified on 1/25/2008 (CDD). (Additional attachment(s) added on 1/28/2008: # 3 Original Filing Form) (CDD). (Entered: 01/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=7&dm_id=2260169&doc_num=1&pdf_header=2,0
01/25/2008,NA,"Case Opening Notification - Consents issued 5, Disclosure of Corporate Interest issued to Panera Bread Co.. Judge Assigned: Honorable Audrey G. Fleissig. (Service not attached to the original complaint - service not issued at this time.) (CDD) (Entered: 01/25/2008)",0,,1
02/11/2008,NA,Receipt:S2008-3887 atty. adm. fee $100 for Coughlin and Stoia. (CSAW) Modified on 2/28/2008 (CLA). (Entered: 02/11/2008),0,,2
02/11/2008,2,Verified MOTION for Admission Pro Hac Vice for David Avi Rosenfeld (Filing fee $100)by Plaintiff Western Washington Laborers-Employers Pension Trust. (TRC) (Entered: 02/12/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=15&dm_id=2281338&doc_num=2&pdf_header=2,3
02/11/2008,3,"Verified MOTION for Admission Pro Hac Vice for Mario Alba, Jr. (Filing fee $100)by Plaintiff Western Washington Laborers-Employers Pension Trust. (TRC) (Entered: 02/12/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=18&dm_id=2281343&doc_num=3&pdf_header=2,4
02/13/2008,NA,"Docket Text ORDER Re: 2 Verified MOTION for Admission Pro Hac Vice for David Avi Rosenfeld (Filing fee $100)by Plaintiff Western Washington Laborers-Employers Pension Trust. (TRC) filed by Western Washington Laborers-Employers Pension Trust; ORDERED GRANTED. Signed by Mag Judge Audrey G. Fleissig on February 13, 2008. (SAA) (Entered: 02/13/2008)",0,,5
02/13/2008,NA,"Docket Text ORDER Re: 3 Verified MOTION for Admission Pro Hac Vice for Mario Alba, Jr. (Filing fee $100)by Plaintiff Western Washington Laborers-Employers Pension Trust. (TRC) filed by Western Washington Laborers-Employers Pension Trust; ORDERED GRANTED. Signed by Mag Judge Audrey G. Fleissig on February 13, 2008. (SAA) (Entered: 02/13/2008)",0,,6
02/13/2008,4,Pro Hac Vice mtns. ORDER granting 2 Motion for Leave to Appear Pro Hac Vice David Rosenfeld ; granting 3 Motion for Leave to Appear Pro Hac Vice Mario Alba Signed by Mag Judge Audrey G. Fleissig on 2/13/08. (CLA) (Entered: 02/14/2008),0,,7
03/03/2008,5,"WAIVER OF SERVICE Returned Executed filed by Western Washington Laborers-Employers Pension Trust Panera Bread Co. waiver signed on 3/3/2008, answer due 5/2/2008; Ronald M. Shaich waiver signed on 3/3/2008, answer due 5/2/2008; Mark E. Hood waiver signed on 3/3/2008, answer due 5/2/2008; Jeffrey W. Kip waiver signed on 3/3/2008, answer due 5/2/2008. (Lolli, Don) (Entered: 03/03/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=30&dm_id=2305656&doc_num=5&pdf_header=2,8
03/10/2008,6,Verified MOTION for Admission Pro Hac Vice for Douglas R. Britton (Filing fee $100)by Plaintiff Western Washington Laborers-Employers Pension Trust. (TRC) (Entered: 03/12/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=34&dm_id=2318736&doc_num=6&pdf_header=2,9
03/11/2008,NA,Receipt:S2008-004670 atty. adm. fee for Coiughlin & Stoia $100. (CSAW) Modified on 3/20/2008 (CLA). (Entered: 03/11/2008),0,,10
03/13/2008,NA,"Docket Text ORDER Re: 6 Verified MOTION for Admission Pro Hac Vice for Douglas R. Britton (Filing fee $100)by Plaintiff Western Washington Laborers-Employers Pension Trust. (TRC) filed by Western Washington Laborers-Employers Pension Trust; ORDERED GRANTED. Signed by Mag Judge Audrey G. Fleissig on March 13, 2008. (SAA) (Entered: 03/13/2008)",0,,11
03/13/2008,8,ORDER granting 6 Motion for Leave to Appear Pro Hac Vice Douglas Britton Added Douglas R. Britton for Western Washington Laborers-Employers Pension Trust Signed by Mag Judge Audrey G. Fleissig on 3/13/08. (CLA) (Entered: 03/14/2008),0,,12
03/25/2008,9,"MOTION to Consolidate Cases Consolidate with higher case number 4:08-CV-00271-TCM, MOTION to Appoint Lead Counsel and for Approval of Selection of Lead and Liaison Counsel names:Mario Alba, Jr., Richard A. Maniskas, D. Seamus Kaskela, Douglas R. Britton, David M. Promisloff and Don R. Lolli by Plaintiff Western Washington Laborers-Employers Pension Trust. (Lolli, Don) (Entered: 03/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=46&dm_id=2337591&doc_num=9&pdf_header=2,13
03/25/2008,10,"MEMORANDUM in Support of Motion re 9 MOTION to Consolidate Cases Consolidate with higher case number 4:08-CV-00271-TCM MOTION to Appoint Lead Counsel and for Approval of Selection of Lead and Liaison Counsel names:Mario Alba, Jr., Richard A. Maniskas, D. Seamus Kaskela, Douglas R. Britton, David M. Promisloff and Don R. Lolli filed by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Lolli Declaration, # 2 Exhibit Exhibit A to Lolli Declaration, # 3 Exhibit Exhibit B to Lolli Declaration, # 4 Exhibit Exhibit C to Lolli Declaration, # 5 Exhibit Exhibit D to Lolli Declaration, # 6 Exhibit Exhibit E to Lolli Declaration)(Lolli, Don) (Entered: 03/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=49&dm_id=2337602&doc_num=10&pdf_header=2,14
03/27/2008,11,CJRA ORDER (jgw). Judge Mag Judge Audrey G. Fleissig termed. Case reassigned to Judge Honorable E. Richard Webber for all further proceedings. (MJM) (Entered: 03/27/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=53&dm_id=2340810&doc_num=11&pdf_header=2,15
04/04/2008,12,"MEMORANDUM in Support of Motion re 9 MOTION to Consolidate Cases Consolidate with higher case number 4:08-CV-00271-TCM MOTION to Appoint Lead Counsel and for Approval of Selection of Lead and Liaison Counsel names:Mario Alba, Jr., Richard A. Maniskas, D. Seamus Kaskela, Douglas R. Britton, David M. Promisloff and Don R. Lolli and in Opposition to the Motion of the Buisson Group filed by Plaintiff Western Washington Laborers-Employers Pension Trust. (Lolli, Don) (Entered: 04/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=56&dm_id=2351816&doc_num=12&pdf_header=2,16
04/10/2008,NA,Receipt: S2008-005427 in the amount of $100.00 for ATTORNEY ADM FEE - PHV. (CSAW) Modified on 4/17/2008 (BAK). (Entered: 04/10/2008),0,,17
04/10/2008,13,MOTION for Leave to Appear Pro Hac Vice Sarah Holloway (Filing fee $100) by Plaintiff Western Washington Laborers-Employers Pension Trust. (BAK) (Entered: 04/11/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=62&dm_id=2360321&doc_num=13&pdf_header=2,18
04/14/2008,NA,Docket Text ORDER: Motion for Leave to Appear Pro Hac Vice [doc. #13] is GRANTED. Sarah R. Holloway shall be admitted pro hac vice for the purpose of representing Plaintiff in this matter. So Ordered by Judge E. Richard Webber. (BAB) Notification sent to non-registered attorney on 4/15/2008 (BAK). (Entered: 04/14/2008),0,,19
04/29/2008,14,"ENTRY of Appearance by R. Prescott Sifton for Defendant Panera Bread Co.. (Sifton, R.) (Entered: 04/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=67&dm_id=2381830&doc_num=14&pdf_header=2,20
04/29/2008,15,"ENTRY of Appearance by Jeffrey J. Kalinowski for Defendant Panera Bread Co.. (Kalinowski, Jeffrey) (Entered: 04/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=70&dm_id=2381851&doc_num=15&pdf_header=2,21
05/02/2008,16,"STIPULATION re 5 Waiver of Service Executed, Stipulation and Proposed Scheduling Order by Defendant Panera Bread Co.. (Attachments: # 1 Affidavit Verification of Signed Original)(Sifton, R.) (Entered: 05/02/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=73&dm_id=2388102&doc_num=16&pdf_header=2,22
05/06/2008,NA,"Docket Text ORDER: The Stipulation and Scheduling Order [doc. #16] as submitted by the parties is approved by this Court. Counsel for all parties shall appear before this Court on June 16, 2008, at 3:00 p.m. for an in-court hearing on the pending Motion to Consolidate and Motion to Appoint Lead Counsel [doc. #9]. So Ordered by Judge E. Richard Webber. (BAB) (Entered: 05/06/2008)",0,,23
06/04/2008,17,"ENTRY of Appearance by R. Prescott Sifton for Defendants Ronald M. Shaich, Mark E. Hood, Jeffrey W. Kip. (Sifton, R.) (Entered: 06/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=80&dm_id=2424700&doc_num=17&pdf_header=2,24
06/04/2008,18,"ENTRY of Appearance by Jeffrey J. Kalinowski for Defendants Ronald M. Shaich, Mark E. Hood, Jeffrey W. Kip. (Kalinowski, Jeffrey) (Entered: 06/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=85&dm_id=2425501&doc_num=18&pdf_header=2,25
06/16/2008,19,"Minute Entry for proceedings held before Honorable E. Richard Webber: Motion Hearing held on 6/16/2008 re 9 MOTION to Consolidate Cases Consolidate with higher case number 4:08-CV-00271-TCM MOTION to Appoint Lead Counsel and for Approval of Selection of Lead and Liaison Counsel names: Mario Alba, Jr., Richard A. Maniskas, D. Seamus Kaskela, Douglas R. Britton, David M. Promisloff and Don R. Lolli filed by Western Washington Laborers-Employers Pension Trust. Parties to submit Order to Court. (Court Reporter or FTR Gold Operator initials:D. Kriegshauser.) (FTR Gold yes or no: no.) (RJD) (Entered: 06/17/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=90&dm_id=2440346&doc_num=19&pdf_header=2,26
06/19/2008,20,"NOTICE Proposed Order Consolidating Actions, Appointing Lead Plaintiff and Approving Selection of Lead and Liaison Counsel: by Plaintiff Western Washington Laborers-Employers Pension Trust (Lolli, Don) (Entered: 06/19/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=94&dm_id=2444948&doc_num=20&pdf_header=2,27
06/23/2008,21,"MEMORANDUM AND ORDER re: 9 MOTION to Consolidate Cases Consolidate with higher case number 4:08-CV-00271-TCM MOTION to Appoint Lead Counsel and for Approval of Selection of Lead and Liaison Counsel names:Mario Alba, Jr., Richard A. Maniskas, D. Seamus Kaskela, Douglas R. Britton, David M. Promisloff and Don R. Lolli filed by Plaintiff Western Washington Laborers-Employers Pension Trust motion is GRANTED. Western Washington is appointed Lead Plaintiff, Coughlin Stoia is appointed Lead Counsel, and Dysart Taylor is appointed Liaison Counsel. Additionally, future pleadings shall be filed under Case No. 4:08CV120 EW and Case No. 4:08CV271 CAS shall be administratively closed. Signed by Honorable E. Richard Webber on June 23, 2008. (MCB) (Entered: 06/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=96&dm_id=2448563&doc_num=21&pdf_header=2,28
08/07/2008,22,"AMENDED COMPLAINT Amended Class Action Complaint for Violations of Federal Securities Laws against defendant Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood,Terminating Jeffrey W. Kip Amended Class Action Complaint for Violations of Federal Securities Laws , filed by Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Summons)(Britton, Douglas) (Entered: 08/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=104&dm_id=2504845&doc_num=22&pdf_header=2,29
08/13/2008,23,"MEMORANDUM to Clerk by Plaintiff Western Washington Laborers-Employers Pension Trust. (Britton, Douglas) (Entered: 08/13/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=107&dm_id=2511021&doc_num=23&pdf_header=2,30
08/13/2008,24,"WAIVER of Service issued to defendantNeal Yanofsky by sending to his attorney, Michael Bongiorno on 8/8/08; filed by Western Washington Laborers-Employers Pension Trust. Waiver of Service due by 9/8/2008. (MCB) (Entered: 08/13/2008)",0,,31
08/20/2008,25,"WAIVER OF SERVICE Returned Executed filed by Western Washington Laborers-Employers Pension Trust Neal Yanofsky waiver signed on 8/8/2008, answer due 10/7/2008. (Britton, Douglas) (Entered: 08/20/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=111&dm_id=2518642&doc_num=25&pdf_header=2,32
08/21/2008,26,"MOTION for Leave to Appear Pro Hac Vice Michael G. Bongiorno (Filing fee $100) by Defendants Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (KLH) (Entered: 08/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=117&dm_id=2524413&doc_num=26&pdf_header=2,33
08/21/2008,27,"MOTION for Leave to Appear Pro Hac Vice Miranda Hooker (Filing fee $100) by Defendants Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (KLH) (Entered: 08/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=119&dm_id=2524419&doc_num=27&pdf_header=2,34
08/22/2008,NA,"Receipt 4644002193 in the amount of $100.00 for PRO HAC VICE on behalf of BONGIORNO, MICHAEL G. (CCAM) (Entered: 08/22/2008)",0,,35
