10/17/2006,1,"COMPLAINT (summons issued) jury demand against Jeffry R. Allen, Carol A. Bartz, M. Helen Bradley, Alan L. Earhart, Steven Gomo, David Hitz, James Lau, Mark Leslie, Thomas F. Mendoza, Nicholas G. Moore, Sachio Semmoto, George T. Shaheen, Charles E. Simmons, Donald T. Valentine, Robert T. Wall, Network Appliance, Inc., Daniel J. Warmenhoven ( Filing fee $ 350, receipt number 4413364.). Filed bySoutheastern Pennsylvania Transportation Authority. (cv, COURT STAFF) (Filed on 10/17/2006) Additional attachment(s) added on 10/18/2006 (cv, COURT STAFF). (Entered: 10/18/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=29&dm_id=2966558&doc_num=1&pdf_header=2,0
10/17/2006,NA,"Summons Issued as to Jeffry R. Allen, Carol A. Bartz, M. Helen Bradley, Alan L. Earhart, Steven Gomo, David Hitz, James Lau, Mark Leslie, Thomas F. Mendoza, Nicholas G. Moore, Sachio Semmoto, George T. Shaheen, Charles E. Simmons, Donald T. Valentine, Robert T. Wall, Network Appliance, Inc., Daniel J. Warmenhoven. (cv, COURT STAFF) (Filed on 10/17/2006) (Entered: 10/18/2006)",0,,1
10/17/2006,2,"ADR SCHEDULING ORDER: Case Management Statement due by 1/1/2007. Case Management Conference set for 1/8/2007 10:00 AM.. Signed by Judge James Ware on 10/17/06. (Attachments: # 1 Standing Order)(cv, COURT STAFF) (Filed on 10/17/2006) (Entered: 10/18/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=33&dm_id=2966599&doc_num=2&pdf_header=2,2
10/17/2006,NA,"CASE DESIGNATED for Electronic Filing. (cv, COURT STAFF) (Filed on 10/17/2006) (Entered: 10/18/2006)",0,,3
11/03/2006,3,"ADMINISTRATIVE MOTION TO CONSIDER WHETHER C06-6486 JW and C06-6506 JF CASES SHOULD BE RELATED PURSUANT TO L.R. 3-12(B) filed by Southeastern Pennsylvania Transportation Authority. (Schofield, Kathryn) (Filed on 11/3/2006) Modified text on 11/3/2006 (cv, COURT STAFF). (Entered: 11/03/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=37&dm_id=3004616&doc_num=3&pdf_header=2,4
11/03/2006,4,"Proposed Order re 3 MOTION to Related Case ADMINISTRATIVE MOTION TO CONSIDER WHETHER CASES SHOULD BE RELATED PURSUANT TO L.R. 3-12(B) [Proposed] Order Relating Cases by Southeastern Pennsylvania Transportation Authority. (Schofield, Kathryn) (Filed on 11/3/2006) (Entered: 11/03/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=39&dm_id=3004632&doc_num=4&pdf_header=2,5
11/13/2006,5,"ORDER RELATING CASE NOS C 06-06486 JW and C 06-06506 JF. Signed by Judge James Ware on 11/8/2006. (ecg, COURT STAFF) (Filed on 11/13/2006) (Entered: 11/13/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=42&dm_id=3023835&doc_num=5&pdf_header=2,6
11/14/2006,6,"MOTION to Appoint Lead Plaintiff and Lead Counsel NOTICE OF MOTION AND MOTION TO APPOINT LEAD PLAINTIFFS, LEAD COUNSEL, AND LIAISON COUNSEL filed by Southeastern Pennsylvania Transportation Authority. Motion Hearing set for 1/8/2007 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Plutzik, Alan) (Filed on 11/14/2006) (Entered: 11/14/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=44&dm_id=3028605&doc_num=6&pdf_header=2,7
11/14/2006,7,"Proposed Order re 6 MOTION to Appoint Lead Plaintiff and Lead Counsel NOTICE OF MOTION AND MOTION TO APPOINT LEAD PLAINTIFFS, LEAD COUNSEL, AND LIAISON COUNSEL - [Proposed] Order Appointing Lead Plaintiffs, Lead Counsel, and Liaison Counsel by Southeastern Pennsylvania Transportation Authority. (Plutzik, Alan) (Filed on 11/14/2006) (Entered: 11/14/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=46&dm_id=3028635&doc_num=7&pdf_header=2,8
11/14/2006,8,"Declaration of Sandra G. Smith in Support of 6 MOTION to Appoint Lead Plaintiff and Lead Counsel NOTICE OF MOTION AND MOTION TO APPOINT LEAD PLAINTIFFS, LEAD COUNSEL, AND LIAISON COUNSEL filed bySoutheastern Pennsylvania Transportation Authority. (Related document(s) 6 ) (Plutzik, Alan) (Filed on 11/14/2006) (Entered: 11/14/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=49&dm_id=3028653&doc_num=8&pdf_header=2,9
