06/18/2008,1,"COMPLAINT against Lehman Brothers Holdings, Inc., Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan. (Filing Fee $ 350.00, Receipt Number 654474)Document filed by Operative Plasterers and Cement Masons International Association Local 262 Annuity Fund.(mbe) (Entered: 06/23/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=10&dm_id=4728699&doc_num=1&pdf_header=2,0
06/18/2008,NA,"SUMMONS ISSUED as to Lehman Brothers Holdings, Inc., Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan. (mbe) (Entered: 06/23/2008)",0,,1
06/18/2008,NA,Magistrate Judge Gabriel W. Gorenstein is so designated. (mbe) (Entered: 06/23/2008),0,,2
06/18/2008,NA,Case Designated ECF. (mbe) (Entered: 06/23/2008),0,,3
06/18/2008,2,RULE 7.1 CORPORATE DISCLOSURE STATEMENT. No Corporate Parent. Document filed by Operative Plasterers and Cement Masons International Association Local 262 Annuity Fund.(mbe) (Entered: 06/23/2008),0,,4
06/23/2008,NA,***NOTE TO ATTORNEY TO E-MAIL PDF. Note to Attorney for noncompliance with Section (3) of the S.D.N.Y. 3rd Amended Instructions For Filing An Electronic Case or Appeal and Section 1(d) of the S.D.N.Y. Procedures For Electronic Case Filing. E-MAIL the PDF for Document 2 Rule 7.1 Corporate Disclosure Statement to: case_openings@nysd.uscourts.gov. (mbe) (Entered: 06/23/2008),0,,5
06/30/2008,3,"MOTION to Appoint The Fire & Police Pension Association of Colorado and The Brockton Contributory Retirement System to serve as lead plaintiff(s). Document filed by Fire & Police Pension Association of Colorado and Brockton Contributory Retirement System. (Attachments: # 1 Text of Proposed Order)(Gross, Marc) (Entered: 06/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=23&dm_id=4756870&doc_num=3&pdf_header=2,6
06/30/2008,4,"MEMORANDUM OF LAW in Support re: 3 MOTION to Appoint The Fire & Police Pension Association of Colorado and The Brockton Contributory Retirement System to serve as lead plaintiff(s). MOTION to Appoint The Fire & Police Pension Association of Colorado and The Brockton Contributory Retirement System to serve as lead plaintiff(s).. Document filed by Fire & Police Pension Association of Colorado and Brockton Contributory Retirement System. (Attachments: # 1 Exhibit 1, part 1 to Memorandum of Law in Support, # 2 Exhibit 1, part 2 to Memorandum of Law in Support)(Gross, Marc) (Entered: 06/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=27&dm_id=4756937&doc_num=4&pdf_header=2,7
06/30/2008,5,"DECLARATION of Jeffrey C. Block in Support re: 3 MOTION to Appoint The Fire & Police Pension Association of Colorado and The Brockton Contributory Retirement System to serve as lead plaintiff(s). MOTION to Appoint The Fire & Police Pension Association of Colorado and The Brockton Contributory Retirement System to serve as lead plaintiff(s).. Document filed by Fire & Police Pension Association of Colorado and Brockton Contributory Retirement System. (Attachments: # 1 Exhibit A to Declaration in Support, # 2 Exhibit B to Declaration in Support, # 3 Exhibit C to Declaration in Support, # 4 Exhibit D to Declaration in Support)(Gross, Marc) (Entered: 06/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=30&dm_id=4756977&doc_num=5&pdf_header=2,8
06/30/2008,6,"MOTION to Appoint The Alameda County Employees Retirement Association, the Government of Guam Retirement Fund, the Northern Ireland Local Governmental Officers Superannuation Committee, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund and the Operating Engineers Local 3 Trust to serve as lead plaintiff(s) and for Approval of Its Selection of Counsel as Lead Counsel . Document filed by The Pension Fund Group.(Silk, Gerald) (Entered: 06/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=33&dm_id=4757705&doc_num=6&pdf_header=2,9
