02/06/2008,1,"CLASS ACTION COMPLAINT (Summons Issued); jury demand against all defendants ( Filing fee $ 350, receipt number 54611002537). Filed by Allan Query. (bw, COURT STAFF) (Filed on 2/6/2008) (Entered: 02/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=8&dm_id=4114310&doc_num=1&pdf_header=2,0
02/06/2008,2,"Certification of Financial Interest Pursuant to Civil Local Rule R. 3-7(d) by Allan Query (bw, COURT STAFF) (Filed on 2/6/2008) (Entered: 02/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=10&dm_id=4114333&doc_num=2&pdf_header=2,1
02/06/2008,3,"ADR SCHEDULING ORDER: Case Management Statement due by 5/20/2008. Case Management Conference set for 5/27/2008 02:00 PM. (bw, COURT STAFF) (Filed on 2/6/2008) (Entered: 02/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=12&dm_id=4114402&doc_num=3&pdf_header=2,2
02/06/2008,NA,"Summons Issued as to Maxim Integrated Products, Inc., Carl W. Jasper, John F Gifford. (bw, COURT STAFF) (Filed on 2/6/2008) (Entered: 02/06/2008)",0,,3
02/06/2008,NA,"CASE DESIGNATED for Electronic Filing. (bw, COURT STAFF) (Filed on 2/6/2008) (Entered: 02/06/2008)",0,,4
04/07/2008,4,"MOTION AND MEMORANDUM OF POINTS AND AUTHORITIES IN SUPPORT OF INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS LOCAL 697 PENSION FUNDS MOTION FOR APPOINTMENT AS LEAD PLAINTIFF AND FOR APPROVAL OF LEAD COUNSEL AND LIAISON COUNSEL filed by Movant International Brotherhood of Electrical Workers Local 697 Pension Fund. Motion Hearing set for 5/13/2008 10:00 AM in Courtroom #5, 4th Floor, San Jose. (Attachments: # 1 DECLARATION OF MICHAEL A. SCHWARTZ IN SUPPORT OF THE MOTION OF THE INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS LOCAL 697 PENSION FUND FOR APPOINTMENT AS LEAD PLAINTIFF AND FOR APPROVAL OF LEAD COUNSEL AND LIAISON COUNSEL, # 2 CERTIFICATION OF FINANCIAL INTEREST PURSUANT TO CIVIL LOCAL RULE R. 3-7(d)., # 3 [PROPOSED] ORDER APPOINTING LEAD PLAINTIFF AND LEAD COUNSEL, # 4 CERTIFICATE OF SERVICE)(Kiesel, Paul) (Filed on 4/7/2008) Modified on 4/7/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=18&dm_id=4279693&doc_num=4&pdf_header=2,5
04/07/2008,5,"Motion for Appointment of Lead Plaintiff and Lead Counsel Pursuant to Section 21D of the Securities Exchange Act of 1934; Memorandum of Points and Authorities in Support Thereof filed by Rick T. Burningham. Motion Hearing set for 5/13/2008 10:00 AM in Courtroom #5, 4th Floor, San Jose. (Burke, Timothy) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=22&dm_id=4280553&doc_num=5&pdf_header=2,6
04/07/2008,6,"Declaration of Timothy J. Burke in Support of Motion by Rick T. Burningham for Appointment of Lead Plaintiff and Lead Counsel Pursuant to Section 21D of the Securities Exchange Act of 1934 re ( 5 ) filed by Rick T. Burningham. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2, # 3 Exhibit 3, # 4 Exhibit 4) (Related document(s) 5 ) (Burke, Timothy) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=26&dm_id=4280699&doc_num=6&pdf_header=2,7
04/07/2008,7,"Motion to Be Appointed Lead Plaintiff and For Approval of Selection of Lead Counsel; Memorandum in Support filed by Government Employees and Judiciary Retirement System of the Commonwealth of Puerto Rico. Motion Hearing set for 5/13/2008 10:00 AM in Courtroom #5, 4th Floor, San Jose. (Attachments: # 1 Declaration of Blake M. Harper In Support of Motion of Government Employees and Judiciary Retirement System of The Commonwealth of Puerto Rico To Be Appointed Lead Plaintiff and For Approval of Lead Plaintiffs Selection of Counsel, # 2 Exhibit 1 to Declaration of Blake Harper, # 3 Exhibit 2 to Declaration of Blake Harper, # 4 Exhibit 3 to Declaration of Blake Harper, # 5 Exhibit 4 to Declaration of Blake Harper, # 6 [Proposed] Order Appointing Lead Plaintiff and Approving Lead Plaintiffs Selection of Counsel(Harper, Blake) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=29&dm_id=4280711&doc_num=7&pdf_header=2,8
04/07/2008,8,"(Proposed) Order Granting Motion by Rick T. Burningham for Appointment of Lead Plaintiff and Lead Counsel Pursuan to Section 21D of the Securities Exchange Act of 1934 re 5 by Rick T. Burningham. (Burke, Timothy) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted docuoment caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=33&dm_id=4280714&doc_num=8&pdf_header=2,9
