12/27/2007,1,"COMPLAINT against Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Filing fee $ 350 PAID.) Jury Demanded., filed by Plaintiff Marilyn A Poulos. (et) (Entered: 01/03/2008)",0,,0
12/27/2007,NA,"20 DAY Summons Issued re Complaint - (Discovery) 1 as to Defendant Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (et) (Entered: 01/03/2008)",0,,1
12/27/2007,2,CERTIFICATION AS TO Interested Parties filed by Plaintiff Marilyn A Poulos. (et) (Entered: 01/03/2008),0,,2
12/27/2007,NA,"FAX number for Attorney Catherine J Kowalewski, Darren J Robbins, David C Walton is 619-231-7423. (et) (Entered: 01/03/2008)",0,,3
12/27/2007,3,"NOTICE OF FILING FEE DUE on Pro Hac Vice Application mailed to attorney Alfred G Yates, Jr for Plaintiff Marilyn A Poulos. (et) (Entered: 01/03/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=23&dm_id=5143801&doc_num=3&pdf_header=2,4
12/27/2007,5,NOTICE TO PARTIES OF ADR PILOT PROGRAM filed.(ghap) (Entered: 01/07/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=27&dm_id=5161011&doc_num=5&pdf_header=2,5
01/04/2008,4,STANDING ORDER Re: Final Pre-Trial Conferences for Civil Jury Trials Before Judge George H Wu. See Order for details. (rj) (Entered: 01/04/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=25&dm_id=5154604&doc_num=4&pdf_header=2,6
01/29/2008,6,"FIRST STIPULATION Extending Time to Answer the complaint as to Thomas C Tekulve answer now due 2/28/2008; Basin Water, Inc. answer now due 2/28/2008; Peter L Jensen answer now due 2/28/2008; Michael M Stark answer now due 2/28/2008, filed by Defendants Thomas C Tekulve; Basin Water, Inc.; Peter L Jensen; Michael M Stark.(Hartley, Michael) (Entered: 01/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=29&dm_id=5274498&doc_num=6&pdf_header=2,7
02/21/2008,7,"NOTICE of Change of Attorney Information for attorney Jonathan E Behar counsel for Plaintiff Marilyn A Poulos. Adding Jonathan E. Behar as attorney as counsel of record for Plaintiff Marilyn A. Poulos for the reason indicated in the G-06 Notice. Filed by Plaintiff Marilyn A. Poulos (Behar, Jonathan) (Entered: 02/21/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=35&dm_id=5392859&doc_num=7&pdf_header=2,8
02/21/2008,8,"NOTICE OF LODGING filed by Plaintiff Marilyn A. Poulos Lodging Joint Stipulation and [Proposed] Order Consolidating Related Cases (Attachments: # 1 Exhibit 1)(Behar, Jonathan) (Entered: 02/21/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=38&dm_id=5393415&doc_num=8&pdf_header=2,9
02/25/2008,9,"NOTICE OF MOTION AND MOTION for Appointment of Counsel Karl Thornbrugh's Notice of Motion and Motion for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiff's Selection of Lead Counsel filed by proposed Lead Plaintiff Karl Thornbrugh.Motion set for hearing on 3/24/2008 at 08:30 AM before Judge George H Wu. (Attachments: # 1 Proposed Order)(Robbins, Darren) (Entered: 02/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=40&dm_id=5413851&doc_num=9&pdf_header=2,10
02/25/2008,10,"MEMORANDUM in Support of MOTION for Appointment of Counsel Karl Thornbrugh's Notice of Motion and Motion for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiff's Selection of Lead Counsel 9 filed by Movant Karl Thornbrugh. (Robbins, Darren) (Entered: 02/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=44&dm_id=5413854&doc_num=10&pdf_header=2,11
02/25/2008,11,"DECLARATION of Darren J. Robbins in Support of MOTION for Appointment of Counsel Karl Thornbrugh's Notice of Motion and Motion for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiff's Selection of Lead Counsel 9 filed by Movant Karl Thornbrugh. (Attachments: # 1 Exhibit A# 2 Exhibit B# 3 Exhibit C# 4 Exhibit D)(Robbins, Darren) (Entered: 02/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=47&dm_id=5413866&doc_num=11&pdf_header=2,12
02/28/2008,12,"NOTICE of Appearance filed by attorney Michael C Tu on behalf of Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark (Tu, Michael) (Entered: 02/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=50&dm_id=5433960&doc_num=12&pdf_header=2,13
02/28/2008,13,"NOTICE of Related Case(s) filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. Related Case(s): CV-08-0002 SGL (JCRx) (Tu, Michael) (Entered: 02/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=56&dm_id=5433993&doc_num=13&pdf_header=2,14
02/28/2008,14,"Certification of Interested Parties filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Tu, Michael) (Entered: 02/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=58&dm_id=5434044&doc_num=14&pdf_header=2,15
02/28/2008,15,"PROOF OF SERVICE filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark, re Notice of Appearance 12 , Certificate of Interested Parties 14 , Notice of Related Case(s) 13 and Proof of Service 15 served on 2/28/08. (Manolova, Teodora) (Entered: 02/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=60&dm_id=5436123&doc_num=15&pdf_header=2,16
