01/16/2004,1,"COMPLAINT against Domenico Barili, Bonlat Financing Corp., Buconero, LLC, Citigroup, Inc., Coloniale S.p.A., Luciano Del Soldato, Deloitte & Touche S.p.A., Deloitte & Touche Tohmatsu, Francesco Giuffredi, Grant Thornton S.P.A., Grant Thorton International, Parmalat Finanziaria, S.P.A., Calisto Tanzi, Giovanni Tanzi, Stefano Tanzi, Fausto Tonna, Zini & Associates. (Filing Fee $ 150.00, Receipt Number 496682)Document filed by Ferri Giampolo.(gf, ) Additional attachment(s) added on 3/1/2004 (gmo, ). (Entered: 01/20/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=23&dm_id=184569&doc_num=1&pdf_header=2,0
01/16/2004,NA,"SUMMONS ISSUED as to Domenico Barili, Bonlat Financing Corp., Buconero, LLC, Citigroup, Inc., Coloniale S.p.A., Luciano Del Soldato, Deloitte & Touche S.p.A., Deloitte & Touche Tohmatsu, Francesco Giuffredi, Grant Thornton S.P.A., Grant Thorton International, Parmalat Finanziaria, S.P.A., Calisto Tanzi, Giovanni Tanzi, Stefano Tanzi, Fausto Tonna, Zini & Associates. (gf, ) (Entered: 01/20/2004)",0,,1
01/16/2004,NA,"CASE REFERRED TO Judge Lewis A. Kaplan as possibly related to 1:04cv30. (gf, ) (Entered: 01/20/2004)",0,,2
01/29/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Amended Summons & Amended Complaint mailed to Gian Paolo Zini on 12/29/04 by Registered Mail # RB 632 932 061, RECEIVED ON: 1/27/05. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 02/28/2005)",0,,3
02/05/2004,2,"NOTICE OF CASE ASSIGNMENT to Judge Lewis A. Kaplan. Judge Unassigned no longer assigned to the case. (gf, ) (Entered: 02/09/2004)",0,,4
02/05/2004,NA,"Magistrate Judge Henry B. Pitman is so designated. (gf, ) (Entered: 02/09/2004)",0,,5
02/05/2004,NA,"CASE ACCEPTED AS RELATED TO 1:04-CV-30. Notice of Assignment to follow. (gf, ) (Entered: 02/09/2004)",0,,6
02/05/2004,NA,"Mailed notice with Rules 2 & 3 to the attorney(s) of record. (gf, ) (Entered: 02/09/2004)",0,,7
02/05/2004,NA,"Case Designated ECF. (gf, ) (Entered: 02/26/2004)",0,,8
02/05/2004,NA,RELATED CASES: Create association to 1:04-cv-00030-LAK-HBP.. (dlw) (Entered: 04/10/2007),0,,9
02/13/2004,NA,"Minute Entry for proceedings held before Judge Lewis A. Kaplan : Interim Pretrial Conference held on 2/13/2004. Judge's decision: 3/5/04 is the deadline for lead counsel's motion. (yv, ) (Entered: 02/23/2004)",0,,10
02/13/2004,NA,"Set Deadlines/Hearings: Motions due by 3/5/2004. (yv, ) (Entered: 02/23/2004)",0,,11
02/18/2004,3,"Letter addressed to all counsel from chambers by Elizabeth Menard dated 2/18/04 re Judge Kaplan being represented by his former law firm Paul Weiss Rifkind et al in connection with personal trust and estate matters. (cd, ) (Entered: 02/24/2004)",0,,12
03/09/2004,4,"MOTION to Appoint ERSTE-SPARINVEST Kapitalanlagegesellschaft m.b.H. to serve as lead plaintiff(s). Document filed by ERSTE-SPARINVEST Kapitalanlagegesellschaft m.b.H.. (Alba, Mario) (Entered: 03/09/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=47&dm_id=206696&doc_num=4&pdf_header=2,13
03/09/2004,5,"MEMORANDUM OF LAW in Support re: 4 MOTION to Appoint ERSTE-SPARINVEST Kapitalanlagegesellschaft m.b.H. to serve as lead plaintiff(s).. Document filed by ERSTE-SPARINVEST Kapitalanlagegesellschaft m.b.H.. (Alba, Mario) (Entered: 03/09/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=51&dm_id=206715&doc_num=5&pdf_header=2,14
03/09/2004,6,"DECLARATION of Samuel H. Rudman in Support re: 4 MOTION to Appoint ERSTE-SPARINVEST Kapitalanlagegesellschaft m.b.H. to serve as lead plaintiff(s).. Document filed by ERSTE-SPARINVEST Kapitalanlagegesellschaft m.b.H.. (Alba, Mario) (Entered: 03/09/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=54&dm_id=206786&doc_num=6&pdf_header=2,15
03/19/2004,7,"STIPULATION AND ORDER; The time for Grant Thornton International to answer, move or otherwise respond to the Class Action Complaint in this action is extended through and including 45 days after the later of (i) the assignment of lead plaintiffs' counsel, or (ii) the filing of a consolidated class action complaint in this action. (Signed by Judge Lewis A. Kaplan on 3/19/04) (sb, ) (Entered: 03/19/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=57&dm_id=234372&doc_num=7&pdf_header=2,16
03/26/2004,NA,"MOTION for MOTION for Daniel E. Bacine, M. Richard Komins and Jeffrey A. Barrack to Appear Pro Hac Vice to Appear Pro Hac Vice. Document filed by Ezio Argano, Margery Louise Kronengold. (db, ) (Entered: 04/16/2004)",0,,17
03/26/2004,NA,"DECLARATION of Jeffrey A. Barrack in Support re: MOTION for MOTION for Daniel E. Bacine, M. Richard Komins and Jeffrey A. Barrack to Appear Pro Hac Vice to Appear Pro Hac Vice. Document filed by Ezio Argano, Margery Louise Kronengold. Original document filed in 04-cv-30 (LAK), document # 85. (db, ) (Entered: 04/16/2004)",0,,18
04/01/2004,NA,"MOTION to Appoint Barrack Rodos & Bacine, as Lead Counsel., MOTION to Appoint Ezio Argano, Margery Louise Kronengold to serve as lead plaintiff(s). (orig. document docketed in 04cv0030 as document #89). Document filed by Ezio Argano, Margery Louise Kronengold. (pl, ) (Entered: 04/27/2004)",0,,19
04/01/2004,NA,"MEMORANDUM OF LAW in Support re: Motion to Appoint Barrack Rodos & Bacine, as Lead Counsel., MOTION to Appoint Ezio Argano, Margery Louise Kronengold to serve as lead plaintiff(s). (orig. document docketed in 04cv0030 as document #90). Document filed by Ezio Argano, Margery Louise Kronengold. (pl, ) (Entered: 04/27/2004)",0,,20
04/01/2004,NA,"DECLARATION of Jeffrey A. Barrack in support of motion to Appoint Barrack Rodos & Bacine, as Lead Counsel., MOTION to Appoint Ezio Argano, Margery Louise Kronengold to serve as lead plaintiff(s). (Orig. document docketed in 04cv0030 as document #91). Document filed by Ezio Argano, Margery Louise Kronengold. (pl, ) (Entered: 04/27/2004)",0,,21
04/02/2004,NA,"TRANSCRIPT of proceedings held on 2/13/2004 before Judge Lewis A. Kaplan.(jp, ) Modified on 4/2/2004 (jp, ). Original document filed under case number 04-cv-30, document number 68. (Entered: 04/02/2004)",0,,22
04/05/2004,NA,"THIS DOCUMENT ENTRY WAS DONE IN ERROR AND CORRECTED IN DOCUMENT #9 IN THIS ACTION. Modified on 4/9/2004 (pl, ). (Entered: 04/06/2004)",0,,23
04/05/2004,NA,"THIS DOCUMENT ENTRY WAS DONE IN ERROR AND CORRECTED IN DOCUMENT #8 IN THIS ACTION. Modified on 4/9/2004 (pl, ). (Entered: 04/08/2004)",0,,24
04/05/2004,8,"ORDER; granting admissions of Daniel E. Bacine, and Jeffrey A. Barrack to Practice Pro Hac Vice. ( Orig. document is filed in 4cv0030 as document #72). (Signed by Judge Lewis A. Kaplan on 4/2/04) (pl, ) (Entered: 04/09/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=67&dm_id=286105&doc_num=8&pdf_header=2,25
04/05/2004,9,"MEMO ENDORSEMENT ON MOTION; granting requests for an order pursuant to Rule 1.3c) of the Local Rules for Daniel E. Bacine, M. Richard Komins and Jeffrey A. Barrack to Appear Pro Hac Vice on behalf of Margery Louise Kronengold and Ezio Argano. (orig. document docketed in 04cv0030 as document #70). (Signed by Judge Lewis A. Kaplan on 4/2/04) (pl, ) (Entered: 04/09/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=69&dm_id=286335&doc_num=9&pdf_header=2,26
04/07/2004,NA,"TRANSCRIPT of proceedings held on February 13, 2004 before Judge Lewis A. Kaplan.(jw, ) Refer to 04 civ 30 Document #71. (Entered: 04/07/2004)",0,,27
04/13/2004,NA,"CASHIERS OFFICE REMARK on 8 Order in the amount of $50.00, paid on 4/13/04, Receipt Number 505614. Original document filed in 04-cv-30 (LAK). (db, ) (Entered: 04/15/2004)",0,,28
05/11/2004,10,"ORDER; that actions 04cv0030 (LAK), 04cv0047(LAK) and 04cv367(LAK) are consolidated for all purposes; Every papers hereafter filed in the consolidated action shall bear the caption as set forth in this Order; the docket and file No. 04cv0030 shall constitute the master docket and file for these consolidated actions and any cases hereafter consolidated with them; all related actions subsequently filed in, or transferred to, this district shall be consolidated into this action, and shall be governed by this order, absent other order of this Court; any party hereto may file a Ntc. of Related Clerk promptly upon the filing in or transfer to this District of any case which that party believes is related in this action in the manner that is set forth in this Order. (Signed by Judge Lewis A. Kaplan on 5/11/04) (pl, ) (Entered: 05/13/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=99&dm_id=363461&doc_num=10&pdf_header=2,29
05/11/2004,NA,"CONSOLIDATED MEMBER CASE: Case consolidated with 1:04-cv-0030. (pl, ) (Entered: 05/13/2004)",0,,30
05/25/2004,11,"AMENDED ORDER; denying 4 Motion to Appoint in 04cv367;granting motions in master file 04cv0030 of Plaintiff Hermes and Cattolica Partecipazioni for appointment of lead plaintiffs (Doc#23,29,66); denying re: 76 MOTION to Appoint Counsel. MOTION to Appoint Margery Louise Kronengold and Enzio Argano to serve as lead plaintiff(s). filed by Margery Louise Kronengold, 24 MOTION to Appoint Southern Alaska Carpenters Retirement Trust, Fondazione Italo Monzino and Renato Esposito to serve as lead plaintiff(s) , Approval of Selection of Lead Counsel, and for Consolidation of Related Actions . filed by Southern Alaska Carpenters Pension Fund, 25 MOTION to Appoint Southern Alaska Carpenters Retirement Trust, Fondazione Italo Monzino, and Renato Esposito to serve as lead plaintiff(s) = Declaration of Darren J. Robbins In Support . filed by Southern Alaska Carpenters Pension Fund, 26 MOTION to Appoint Southern Alaska Carpenters Retirement Trust, Fondazione Italo Monzino, and Renato Esposito to serve as lead plaintiff(s) = Proposed Order Appointing Lead Plaintiff and Approving Lead Plaintiff's Choice of Lead Counsel . filed by Southern Alaska Carpenters Pension Fund, 27 MOTION to Consolidate Cases 1:04-cv-00030; 1:04-cv00047; 1:04-cv-00367 = [Proposed] Order Consolidating Related Actions . filed by Southern Alaska Carpenters Pension Fund, 89 MOTION to Appoint Counsel. MOTION to Appoint Margery Losuise to serve as lead plaintiff(s); motions to strike (doc.#97 & 102 are denied; plaintiffs shall file a consoldiated amended complaint no later than 8/19/04. filed by Margery Louise Kronengold, Ezio Argano (Signed by Judge Lewis A. Kaplan on 5/25/04) Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(pl, ) . (Signed by Judge Lewis A. Kaplan on 5/25/04) (pl, ) (Entered: 05/26/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=104&dm_id=398664&doc_num=11&pdf_header=2,31
12/10/2004,13,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Mario Brughera at the following address: Mario Brughera Via Nirone, 9, 20100, Milano, Italy on 12/10/04 by Registered Mail # RB 632 857 388. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=109&dm_id=865206&doc_num=13&pdf_header=2,32
