07/11/2008,1,"COMPLAINT against Defendants CitiGroup Inc., Citigroup Global Markets Inc, Citi Smith Barney.(Filing fee $ 350) Jury Demanded., filed by plainitff Hansen Beverage Company.(jal) (Additional attachment(s) added on 7/15/2008: # 1 Civil Cover Sheet, # 2 Notice, # 3 Summons) (nca). (Additional attachment(s) added on 7/30/2008: # 4 Complaint) (lwag, ). (Entered: 07/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=10&dm_id=6168304&doc_num=1&pdf_header=2,0
07/11/2008,NA,"20 DAY Summons Issued re Complaint - (Discovery) 1 as to Defendants CitiGroup Inc., Citigroup Global Markets Inc, Citi Smith Barney. (jal) (Entered: 07/11/2008)",0,,1
07/11/2008,2,"Certificate of Interested Parties filed by plaintiff Hansen Beverage Company, (jal) (nca). (Entered: 07/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=15&dm_id=6168330&doc_num=2&pdf_header=2,2
07/22/2008,3,"PROOF OF SERVICE Executed Hansen Beverage Company, upon CitiGroup Inc. served on 7/14/2008, answer due 8/3/2008. The Summons and Complaint were served by Personal service, by CCP 416.10 statute, upon Agent for Service: The Corporation Trust Company, Scott LaScala, Registered Agent. Due Dilligence declaration No. Original Summons returned. (McIntyre, Edward) (Entered: 07/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=17&dm_id=6208632&doc_num=3&pdf_header=2,3
07/22/2008,4,"PROOF OF SERVICE Executed Hansen Beverage Company, upon Citigroup Global Markets Inc served on 7/14/2008, answer due 8/3/2008. The Summons and Complaint were served by Personal service, by CCP 416.10 statute, upon Agent for Service: CT Corporation System, Margaret Wilson, Authorized Agent. Due Dilligence declaration No. Original Summons returned. (McIntyre, Edward) (Entered: 07/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=19&dm_id=6208757&doc_num=4&pdf_header=2,4
07/22/2008,5,"PROOF OF SERVICE Executed Hansen Beverage Company, upon Citi Smith Barney served on 7/14/2008, answer due 8/3/2008. The Summons and Complaint were served by Personal service, by 416.10 statute, upon Becky Heath, Operations Manager, Person Apparently in Charge. Due Dilligence declaration Yes. Original Summons Returned. (McIntyre, Edward) (Entered: 07/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=21&dm_id=6208883&doc_num=5&pdf_header=2,5
07/24/2008,6,ORDER TO REASSIGN CASE due to self-recusal pursuant to General Order 07.02 by Judge Judge James V. Selna. Case transferred to the calendar of Judge Andrew J. Guilford for all further proceedings. Case number now reads as SACV 08-763 AG (ANx). (jal) (Entered: 07/24/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=23&dm_id=6220257&doc_num=6&pdf_header=2,6
08/04/2008,7,"NOTICE OF MOTION AND Joint MOTION for Extend Time to File Answer to 9/4/2008 re Complaint - (Discovery), Complaint - (Discovery) 1 filed by Plaintiff Hansen Beverage Company. (McIntyre, Edward) (Entered: 08/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=26&dm_id=6268901&doc_num=7&pdf_header=2,7
08/11/2008,8,ORDER TRANSFERRING CIVIL ACTION pursuant to Section 3.1 of General Order 07-02. ORDER case transfered from Judge Andrew J. Guilford to the calendar of Judge Mariana R. Pfaelzer for all further proceedings. The case number will now reflect the initials of the transferee Judge SACV 08-763 MRP (ANx). Signed by Judge Judge Mariana R. Pfaelzer. (jal) (Entered: 08/11/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=29&dm_id=6307886&doc_num=8&pdf_header=2,8
09/04/2008,9,"CERTIFICATION AND NOTICE OF INTERESTED PARTIES (Robb, Neal) (Entered: 09/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=32&dm_id=6439816&doc_num=9&pdf_header=2,9
09/04/2008,10,"NOTICE OF MOTION AND MOTION to Stay Case pending Stay the Proceedings filed by Defendant CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/27/2008 at 10:00 AM before Judge Mariana R. Pfaelzer. (Attachments: # 1 Supplement Points and Authorities in Support of Motion to Stay the Proceedings, # 2 Affidavit David B. Fields in Support of Motion to Stay the Proceedings, # 3 Affidavit Neal S. Robb in Support of Motion to Stay the Proceedings)(Robb, Neal) (Entered: 09/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=34&dm_id=6439889&doc_num=10&pdf_header=2,10
09/04/2008,11,"NOTICE OF MOTION AND MOTION for Order for [Proposed] Stay the Proceedings filed by Defendant CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/27/2008 at 10:00 AM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=38&dm_id=6440000&doc_num=11&pdf_header=2,11
09/04/2008,12,"CORPORATE DISCLOSURE STATEMENT IN SUPPORT OF MOTION TO STAY PROCEEDINGS filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc identifying Citigroup Inc. as Corporate Parent. (Robb, Neal) (Entered: 09/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=40&dm_id=6440015&doc_num=12&pdf_header=2,12
09/10/2008,13,"MINUTES OF Telephone Conference held before Judge Mariana R. Pfaelzer: The case is called and appearances are made. Court and counsel discuss the Motion to Stay, arbitration, opting out of the class action and the Oppenheimer case. The Court Orders a further Telephonic Conference Call on Monday, September 15, 2008 at 2:00 p.m. Court Reporter: Leandra Amber. (pso) (Entered: 09/18/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=42&dm_id=6512605&doc_num=13&pdf_header=2,13
09/15/2008,14,"MINUTES OF Telephone Conference held before Judge Mariana R. Pfaelzer: The case is called and appearances are made. Court and counsel discuss arbitration, opting out of the class action and the Oppenheimer case. The Motion to Compel Arbitration will be filed on or before September 22, 2008, Opposition will be due on or before October 2, 1008, Reply will be due on or before October 7, 2008. The Court sets the Motion to Compel for hearing on Tuesday, October 14, 2008 at 1:00 p.m. Court Reporter: Margaret Babykin. (pso) (Entered: 09/18/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=45&dm_id=6512778&doc_num=14&pdf_header=2,14
09/22/2008,15,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=48&dm_id=6532929&doc_num=15&pdf_header=2,15
09/22/2008,16,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=50&dm_id=6532952&doc_num=16&pdf_header=2,16
09/22/2008,17,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=52&dm_id=6533538&doc_num=17&pdf_header=2,17
09/22/2008,18,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=54&dm_id=6533730&doc_num=18&pdf_header=2,18
09/22/2008,19,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=56&dm_id=6533760&doc_num=19&pdf_header=2,19
09/22/2008,20,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=58&dm_id=6533775&doc_num=20&pdf_header=2,20
09/22/2008,21,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=60&dm_id=6533787&doc_num=21&pdf_header=2,21
09/22/2008,22,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendant CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=62&dm_id=6533799&doc_num=22&pdf_header=2,22
09/22/2008,23,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=64&dm_id=6533808&doc_num=23&pdf_header=2,23
09/22/2008,24,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=66&dm_id=6533826&doc_num=24&pdf_header=2,24
