06/18/2007,1,"COMPLAINT against defendants Kevin W Sharer, Willard H Dere, Richard D Nanula, Dennis M Fenton, Roger M Perlmutter, Brian M McNamee, George J Morrow, Edward V Fritzky, Gilbert S Omenn, Franklin P Johnson, Jr, Amgen Inc.(Filing fee $ 350 Paid) Jury Demanded., filed by plaintiff Public Employees' Retirement Association of Colorado.(rrey) (Entered: 06/25/2007)",0,,0
06/18/2007,NA,"20 Day Summons Issued re Complaint - (Discovery) 1 as to Kevin W Sharer, Willard H Dere, Richard D Nanula, Dennis M Fenton, Roger M Perlmutter, Brian M McNamee, George J Morrow, Edward V Fritzky, Gilbert S Omenn, Franklin P Johnson, Jr, Amgen Inc. (rrey) (Entered: 06/25/2007)",0,,1
06/18/2007,2,NOTICE of Interested Parties filed by Plaintiff Public Employees' Retirement Association of Colorado. (rrey) (Entered: 06/25/2007),0,,2
06/18/2007,3,"APPLICATION FOR CONSOLIDATION, for its appointment as lead plaintiff, and for approval of lead plaintiff's selection of lead counsel filed by plaintiff Public Employees' Retirement Association of Colorado. Lodged Order. (rrey) (Entered: 06/25/2007)",0,,3
06/18/2007,4,"MEMORANDUM OF POINTS AND AUTHORITIES in Support of APPLICATION to Consolidate Cases, for its appointment as lead plaintiff and for approval of lead plaintiff's selection of lead counsel 3 filed by Plaintiff Public Employees' Retirement Association of Colorado. (rrey) (Entered: 06/25/2007)",0,,4
06/18/2007,5,"DECLARATION of Arthur Stock in support of APPLICATION to Consolidate Cases APPLICATION, for its appointment as lead plaintiff and for approval of lead plaintiff's selection of lead counsel 3 filed by Plaintiff Public Employees' Retirement Association of Colorado. (rrey) (Entered: 06/25/2007)",0,,5
06/18/2007,6,"PROOF OF SERVICE BY US MAIL filed by plaintiff Public Employees' Retirement Association of Colorado, re APPLICATION to Consolidate Cases APPLICATION for Order for for its appointment as lead plaintiff and for approval of lead plaintiff's selection of lead counsel 3 , Memorandum in Support of Motion, 4 , Declaration (Motion related), Declaration (Motion related) 5 served on 6/18/2007. (rrey) (Entered: 06/25/2007)",0,,6
06/18/2007,7,NOTICE TO PARTIES OF ADR PILOT PROGRAM filed.(rrey) (Entered: 06/25/2007),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=47&dm_id=4381758&doc_num=7&pdf_header=2,7
06/18/2007,NA,"FAX number for Attorney Ryan C Kirkpatrick, Marc M Seltzer is 310-789-3150. (rrey) (Entered: 06/25/2007)",0,,8
06/18/2007,NA,"FAX number for Attorney Glen Abramson, Barbara A Podell, Sherrie R Savett, Arthur Stock is 215-875-4604. (rrey) (Entered: 06/25/2007)",0,,9
06/28/2007,8,NOTICE of Related Case(s) filed by plaintiff Public Employees' Retirement Association of Colorado. Related Case(s): CV 07-2536-PSG(PLAx) and 07-3145-PSG(PLAx) (tami) (Entered: 06/28/2007),0,,10
07/03/2007,9,ORDER RE TRANSFER PURSUANT TO GENERAL ORDER 224 -Related Case- filed. Related Case No: CV 07-2536 PSG (PLAx). Case transfered from Judge Percy Anderson and Stephen J. Hillman to Judge Philip S. Gutierrez and Paul L. Abrams for all further proceedings. The case number will now reflect the initials of the transferee Judge CV 07-3950 PSG (PLAx).Signed by Judge Philip S. Gutierrez (rn) (Entered: 07/03/2007),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=57&dm_id=4416399&doc_num=9&pdf_header=2,11
07/10/2007,10,STANDING ORDER REGARDING NEWLY ASSIGNED CASES by Judge Philip S. Gutierrez.(se) (Entered: 07/10/2007),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=66&dm_id=4438970&doc_num=10&pdf_header=2,12
07/10/2007,11,"MINUTES before Judge Philip S. Gutierrez: (In Chambers) Public Employees Retirement Association of Colorado APPLICATION for Consolidate Cases, for its appointment as lead plaintiff and for approval of lead plaintiff's selection of lead counsel 3 Filed June 18, 2007. PLEASE TAKE NOTICE that on the Court's own motion, the above-referenced matter is hereby set for hearing for 7/30/2007 at 01:30 PM. The matter shall be heard along with other related motions filed under case number CV 07-2536 PSG (PLAx). IT IS SO ORDERED. Court Reporter: Not Reported. (jp) (Entered: 07/12/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=68&dm_id=4446958&doc_num=11&pdf_header=2,13
07/18/2007,12,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Franklin P Johnson, Jr waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,14
07/18/2007,13,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Gilbert S Omenn waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,15
07/18/2007,14,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Edward V Fritzky waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,16
07/18/2007,15,"WAIVER OF SERVICE Returned Executed filed by plaintiff George J Morrow. upon George J Morrow waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,17
07/18/2007,16,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Brian M McNamee waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,18
07/18/2007,17,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Roger M Perlmutter waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,19
07/18/2007,18,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Dennis M Fenton waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,20
