03/15/2004,NA,"SUMMONS ISSUED as to Karen S. Leigh, Donald L. Marr, Rodney D. Marr, Rodney S. Shehyn. (gmo, ) (Entered: 03/16/2004)",0,,0
03/15/2004,1,"COMPLAINT against Karen S. Leigh, Donald L. Marr, Rodney D. Marr, Rodney S. Shehyn. (Filing Fee $ 0.00.)Document filed by Securities And Exchange Commission.(gmo, ) (Entered: 03/16/2004)",0,,1
03/15/2004,NA,"CASE REFERRED TO Judge Michael B. Mukasey as possibly similar to 1:02-cv-3901. (gmo, ) (Entered: 03/16/2004)",0,,2
03/31/2004,2,"NOTICE OF CASE ASSIGNMENT to Judge Michael B. Mukasey. Judge Unassigned no longer assigned to the case. (gf, ) (Entered: 04/05/2004)",0,,3
03/31/2004,NA,"Magistrate Judge Michael H. Dolinger is so designated. (gf, ) (Entered: 04/05/2004)",0,,4
03/31/2004,NA,"CASE ACCEPTED AS SIMILAR TO 1:02-cv-3901. Notice of Assignment to follow. (gf, ) (Entered: 04/05/2004)",0,,5
04/05/2004,NA,"Mailed notice to the attorney(s) of record. (gf, ) (Entered: 04/05/2004)",0,,6
05/20/2004,3,"MOTION for Donald N. Dowie to Appear Pro Hac Vice. Document filed by Securities And Exchange Commission. (jco, ) (Entered: 05/21/2004)",0,,7
07/13/2004,4,"MOTION for Discovery Expedited . Document filed by Securities and Exchange Commission. (Attachments: # 1 EX. A# 2 Ex. B# 3 Ex. C# 4 Text of Proposed Order Proposed Order)(Dowie, Donald) (Entered: 07/13/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=40&dm_id=507711&doc_num=4&pdf_header=2,8
07/13/2004,5,"BRIEF re: 4 MOTION for Discovery Expedited .. Document filed by Securities and Exchange Commission. (Attachments: # 1 Notice of Motion)(Dowie, Donald) (Entered: 07/13/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=43&dm_id=507721&doc_num=5&pdf_header=2,9
07/13/2004,6,"MOTION for Extension of Time to serve summons and complaint . Document filed by Securities and Exchange Commission. (Attachments: # 1 # 2 Text of Proposed Order Proposed Order)(Dowie, Donald) (Entered: 07/13/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=46&dm_id=507736&doc_num=6&pdf_header=2,10
07/13/2004,7,"BRIEF re: 6 MOTION for Extension of Time to serve summons and complaint .. Document filed by Securities and Exchange Commission.(Dowie, Donald) (Entered: 07/13/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=48&dm_id=507742&doc_num=7&pdf_header=2,11
07/26/2004,8,"SUMMONS RETURNED EXECUTED. Rodney S. Shehyn served on 7/20/2004, answer due 8/9/2004. Service was accepted by Rodney S. Shehyn. Document filed by Securities and Exchange Commission. (Dowie, Donald) (Entered: 07/26/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=51&dm_id=534747&doc_num=8&pdf_header=2,12
08/09/2004,9,"NOTICE OF MOTION to Stay all proceedings in the action pending deft Rodney Scott Shehyn's release from Federal Prison.with attached declaration of Rodney Scott Shehyn in support.. Document filed by Rodney S. Shehyn. (pa, ) (Entered: 08/12/2004)",0,,13
08/25/2004,10,"ORDER GRANTING 4 PLAINTIFF'S Motion for EXPEDITED DISCOVERY FOR THE LIMITED PURPOSE OF LOCATING THE ADDRESSES AT WHICH OVERSEAS DEFENDANTS (Rodney Marr, Donald Marr and Karen Leigh)CAN BE SERVED with the summons and complaint; DENYING DEFENDANT RODNEY S. SHEHYN's MOTION TO STAY ALL PROCEEDINGS; AND SCHEDULING initial pre-trial conference for 9/22/2004 at 9:15 A.M. in Room 21B. Those parties located out of this jurisdiction electing to participate in the conference by telephone are to advise the Court, in writing, by September 14, 2004 as to telephone phones at which they can be contacted on September 22, 2004. (Signed by Judge Michael B. Mukasey on August 19, 2004) Copies mailed by chambers.(FDS) (Entered: 08/25/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=55&dm_id=611278&doc_num=10&pdf_header=2,14
08/27/2004,11,"ORDER granting 3 Motion for Donald N. Dowie to Appear Pro Hac Vice. (Signed by Judge Michael B. Mukasey on August 26, 2004) Copies mailed by chambers.(FDS) (Entered: 08/27/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=58&dm_id=615199&doc_num=11&pdf_header=2,15
09/15/2004,12,"MOTION for dismissal for failure to serve defendant within 120 days. Document filed by Rodney S. Shehyn. (jco, ) (Entered: 09/20/2004)",0,,16
09/27/2004,16,"NOTICE of Appearance; Rodney Shehy appears in propria persona, sui juris, in this matter by Rodney S. Shehyn (pl, ) Modified on 2/23/2006 (rag, ). (Entered: 10/06/2004)",0,,17
09/27/2004,17,"NOTICE of Appearance; Rodney Shehy appears in propria persona, sui juris, in this matter by Rodney S. Shehyn (pl, ) (Entered: 10/06/2004)",0,,18
09/29/2004,13,"BRIEF In Support of Motion to Extend Time . Document filed by Securities and Exchange Commission. (Attachments: # 1 )(Dowie, Donald) (Entered: 09/29/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=62&dm_id=685495&doc_num=13&pdf_header=2,19
09/29/2004,14,"NOTICE of Motion to Extend Time to file Opposition to Motion to Dismiss. Document filed by Securities and Exchange Commission. (Dowie, Donald) (Entered: 09/29/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=64&dm_id=685522&doc_num=14&pdf_header=2,20
09/29/2004,15,"MOTION for Extension of Time to File Response/Reply to Motion to Dismiss . Document filed by Securities and Exchange Commission. (Dowie, Donald) (Entered: 09/29/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=66&dm_id=685560&doc_num=15&pdf_header=2,21
10/14/2004,18,"RESPONSE in Opposition re: 12 MOTION to Dismiss. Plaintiff SEC's Opposition To Defendant Shehyn's Motion To Dismiss For Alleged Failure To Serve Summons And Complaint . Document filed by Securities and Exchange Commission. (Dowie, Donald) (Entered: 10/14/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=72&dm_id=721413&doc_num=18&pdf_header=2,22
