04/08/2003,1,COMPLAINT filed. Summons issued and Notice pursuant to 28 U.S.C. 636(c). FILING FEE $ 150.00 RECEIPT # 469716. (laq) (Entered: 04/09/2003),0,,0
04/08/2003,2,"RULE 7.1 CERTIFICATE filed by Alteram S.A., AlphaPlus Fund L.P., Antarctica Market, Austin Capital Safe, Austin Capital, Rad., Paul S. Bachow, Balentine Select, Bank of Bermuda (Lx), BL Absolute Return, Canary Funds Ltd., Citlo II Ltd. Pt., Coastal Capital Ltd., First Gulf Bank, Fraternity Fund, Hedge Strategy Fund, Ibex Absolute, Magnum Growth Fund, Magnum Special Sit., Mansour Bin Zayed Al Nahyan, New Haven Invst., Estate of M.L., M. Nicholson, W. Nicholson, P&D AlphaPlus Fund, Abdul Hamid M.Saheed, Sanpaolo IMI Alt., Stillwater Market, Stillwater Market F., Hazza Bin Zayed Bin Sultan, Trans Continental, Van Diversified Low . (laq) (Entered: 04/09/2003)",0,,1
04/08/2003,NA,CASE REFERRED TO Judge Lewis A. Kaplan as possibly related to 1:02cv8855. (laq) (Entered: 04/09/2003),0,,2
04/14/2003,3,"AFFIDAVIT OF SERVICE of summons and complaint as to Milestone Global LP by Xiaohong Jing, general counsel on 4/8/03 . Answer due on 4/28/03 for Milestone Global LP . (dle) (Entered: 04/17/2003)",0,,3
04/14/2003,3,AFFIDAVIT OF SERVICE of summons and complaint as to Asset Alliance by Xiaohong Jing on 4/8/03 . Answer due on 4/28/03 for Asset Alliance . (dle) (Entered: 04/17/2003),0,,4
04/14/2003,3,AFFIDAVIT OF SERVICE of summons and complaint as to John Irwin by personal service on 4/8/03 . Answer due on 4/28/03 for John Irwin . (dle) (Entered: 04/17/2003),0,,5
04/14/2003,3,AFFIDAVIT OF SERVICE of summons and complaint as to Beacon Hill Asset by John Irwin on 4/8/03 . Answer due on 4/28/03 for Beacon Hill Asset . (dle) (Entered: 04/17/2003),0,,6
04/14/2003,3,AFFIDAVIT OF SERVICE of summons and complaint as to Safe Harbor Asset by John Irwin on 4/8/03 . Answer due on 4/28/03 for Safe Harbor Asset . (dle) (Entered: 04/17/2003),0,,7
04/14/2003,3,AFFIDAVIT OF SERVICE of summons and complaint as to Mark Miszkiewicz by personal service on 4/8/03 . Answer due on 4/28/03 for Mark Miszkiewicz . (dle) (Entered: 04/17/2003),0,,8
04/14/2003,3,AFFIDAVIT OF SERVICE of summons and complaint as to Thomas Daniels by Thomas Daniels on 4/8/03 . Answer due on 4/28/03 for Thomas Daniels . (dle) (Entered: 04/17/2003),0,,9
04/14/2003,3,AFFIDAVIT OF SERVICE of summons and complaint as to John D. Barry by personal service on 4/8/03 . Answer due on 4/28/03 for John D. Barry . (dle) (Entered: 04/17/2003),0,,10
04/25/2003,NA,Case accepted as related to 1:02cv8855. Notice of assignment to follow. (jjm) (Entered: 05/06/2003),0,,11
04/25/2003,5,Notice of Case Assignment to Judge Lewis A. Kaplan . Copy of notice and judge's rules mailed to Attorney(s) of record: Dana Suzanne Mancuso . (jjm) (Entered: 05/06/2003),0,,12
04/25/2003,NA,Magistrate Judge Henry B. Pitman is so designated. (jjm) (Entered: 05/06/2003),0,,13
04/29/2003,4,"STIPULATION and ORDER, reset answer to complaint due for 5/30/03 for ATC Trustees Ltd., for Asset Alliance, for Safe Harbor Asset, for Milestone Global LP, for Mark Miszkiewicz, for John Irwin, for Thomas Daniels, for John D. Barry, for Beacon Hill Asset. Plaintiffs shall serve and file papers in opposition to any motion directed to the Complaint made by any of the defendants by no later than the close of business on 6/26/03. Each of the defendants shall serve and file any reply papers in support of any motion made by that Defendant by no later than the close of business on 7/17/03 . ( signed by Judge Lewis A. Kaplan/Part I ) (kw) (Entered: 04/30/2003)",0,,14
06/02/2003,6,"STIPULATION and ORDER; reset answer to the complaint due for 6/30/03 for ATC Trustees Ltd., for Asset Alliance, for Safe Harbor Asset, for Milestone Global LP, for Mark Miszkiewicz, for John Irwin, for Thomas Daniels, for John D. Barry, for Beacon Hill Asset; defendants shall seek no further adjournments , plaintiff shall serve and file papers in opposition to any motion directed to bghe Complaint made by any of the defendants no later than the close of business on 8/25/03; each o9f the defendants shall serve and file any reply papers in support of any motion made by the Defendant no later than the close of business on 9/15/03 , ATC Fund Services (Cayman) limited f/k/a ATC Fund Administrators (Cayman) limited shall be substituted as a dft. in this action in the place and stead of ATC Trustees (Cayman) Limited; this substitution of parties shall not constitute plaintiffs' one-time admendment as of right under F.R.C.P. 15(a); plaintiff may add parties as plaintiffs to this action, without seeking the consent of the defendants, so long as plaintiffs do not also add new claims for relief or plead any additional facts except to identify the parties to be added and their investment in the fashion previously employed in paragraph 12 of the complaint , such consent is without prejudice to any and all other rights of defenes available to defendants concerning the added parties, including without limitation, moving the dismiss the claims of any such additional plaintiff on the ground that the claims is barred by the statute of limitations or otherwise untimely . ( signed by Judge Lewis A. Kaplan ) (pl) (Entered: 06/05/2003)",0,,15
06/18/2003,7,Memorandum to Docket Clerk: Pretrial conference held and concluded 6/18/03. Court rptr Tom Murray present. Judge's Decision: The Government's stay of discovery is extended until 7/15/03. (ja) (Entered: 06/24/2003),0,,16
06/18/2003,NA,PRETRIAL CONFERENCE held before Judge Lewis A. Kaplan . (ja) (Entered: 06/24/2003),0,,17
06/25/2003,8,CORRECTED AND SUPPLEMETNAL COMPLAINT filed. Summons issued and Notice pursuant to 28 U.S.C. 636(c). . (sac) (Entered: 06/26/2003),0,,18
06/25/2003,9,"RULE 7.1 CERTIFICATE filed by Alteram S.A., AlphaPlus Fund L.P., Antarctica Market, Austin Capital Safe, Austin Capital, Rad., Paul S. Bachow, Balentine Select, Bank of Bermuda (Lx), BL Absolute Return, Canary Funds Ltd., Citlo II Ltd. Pt., Coastal Capital Ltd., First Gulf Bank, Fraternity Fund, Hedge Strategy Fund, Ibex Absolute, Magnum Growth Fund, Magnum Special Sit., Mansour Bin Zayed Al Nahyan, New Haven Invst., Estate of M.L., M. Nicholson, W. Nicholson, P&D AlphaPlus Fund, Abdul Hamid M.Saheed, Sanpaolo IMI Alt., Stillwater Market, Stillwater Market F., Hazza Bin Zayed Bin Sultan, Trans Continental, Van Diversified Low, Balentine Global. (sac) (Entered: 06/26/2003)",0,,19
06/30/2003,10,"NOTICE OF MOTION by Beacon Hill Asset, Safe Harbor Asset for an order dismissing the complaint purs to Rules 9(b) and 12(b)(6) ; Return Date not indicated; (djc) (Entered: 07/01/2003)",0,,20
